Talk_2026.8.24 10:00-1.txt
저장한 날짜 : 2026. 8. 24. 오전 10:00

2026. 8. 3. 오전 9:47, 이영희 : 좋아 뭐 볼까?
2026. 8. 18. 오후 8:21, 김철수 : 고마워
2026. 8. 18. 오후 8:29, 이영희 : ㅎㅎ
2026. 8. 18. 오후 8:30, 김철수 : 점심 먹었어?
2026. 8. 18. 오후 8:37, 이영희 : ㅎㅎ
2026. 8. 18. 오후 8:38, 김철수 : 오늘 뭐 했어?
2026. 8. 18. 오후 8:44, 이영희 : 수고했어!
2026. 8. 19. 오후 8:28, 이영희 : 공부했지
2026. 8. 19. 오후 8:30, 김철수 : 점심 먹었어?
2026. 8. 19. 오후 8:33, 이영희 : 별말씀을
2026. 8. 19. 오후 8:34, 김철수 : 사진 보내줘
2026. 8. 19. 오후 8:37, 이영희 : 7시 어때?
2026. 8. 19. 오후 8:40, 김철수 : 오늘 뭐 했어?
2026. 8. 19. 오후 8:45, 이영희 : 이따 보낼게
2026. 8. 19. 오후 8:46, 김철수 : 사진 보내줘
2026. 8. 20. 오후 7:06, 이영희 : 7시 어때?
2026. 8. 20. 오후 7:09, 김철수 : 주말에 영화 볼래?
2026. 8. 20. 오후 7:12, 이영희 : 수고했어!
2026. 8. 20. 오후 7:19, 김철수 : 오늘 뭐 했어?
2026. 8. 20. 오후 7:22, 이영희 : 이따 보낼게
2026. 8. 20. 오후 7:29, 김철수 : 주말에 영화 볼래?
2026. 8. 20. 오후 7:34, 이영희 : 수고했어!
2026. 8. 20. 오후 7:36, 김철수 : 우리 내일 몇 시에 만나?
2026. 8. 21. 오후 12:12, 이영희 : ㅎㅎ
2026. 8. 21. 오후 12:16, 김철수 : 주말에 영화 볼래?
2026. 8. 21. 오후 12:17, 이영희 : 좋아 뭐 볼까?
2026. 8. 21. 오후 12:24, 김철수 : 사진 보내줘
2026. 8. 21. 오후 12:29, 이영희 : 응 먹었어
2026. 8. 21. 오후 12:34, 김철수 : 사진 보내줘
2026. 8. 21. 오후 7:53, 이영희 : 응 먹었어
2026. 8. 21. 오후 7:58, 김철수 : 나 지금 퇴근함
2026. 8. 21. 오후 8:03, 이영희 : 공부했지
2026. 8. 21. 오후 8:05, 김철수 : 잘 자
2026. 8. 22. 오후 6:20, 김철수 : 고마워
2026. 8. 22. 오후 6:25, 이영희 : 7시 어때?
2026. 8. 22. 오후 6:31, 김철수 : 우리 내일 몇 시에 만나?
2026. 8. 22. 오후 6:36, 이영희 : 별말씀을
2026. 8. 22. 오후 6:39, 김철수 : 주말에 영화 볼래?
2026. 8. 22. 오후 6:46, 이영희 : 7시 어때?
2026. 8. 22. 오후 8:50, 이영희 : 굿나잇
2026. 8. 22. 오후 8:52, 김철수 : 우리 내일 몇 시에 만나?
2026. 8. 22. 오후 8:56, 이영희 : ㅎㅎ
2026. 8. 22. 오후 8:57, 김철수 : 우리 내일 몇 시에 만나?
2026. 8. 22. 오후 8:58, 이영희 : 별말씀을
2026. 8. 22. 오후 9:02, 김철수 : 사진 보내줘
2026. 8. 22. 오후 9:09, 이영희 : 응 먹었어
2026. 8. 23. 오후 1:32, 이영희 : 좋아 뭐 볼까?
2026. 8. 23. 오후 1:37, 김철수 : 주말에 영화 볼래?
2026. 8. 23. 오후 1:41, 이영희 : 수고했어!
2026. 8. 23. 오후 1:42, 김철수 : 오늘 뭐 했어?
2026. 8. 23. 오후 3:35, 김철수 : ㅋㅋㅋㅋ
2026. 8. 23. 오후 3:39, 이영희 : 7시 어때?
2026. 8. 23. 오후 3:45, 김철수 : 알겠어
2026. 8. 23. 오후 3:53, 이영희 : 응응
2026. 8. 23. 오후 3:57, 김철수 : 고마워
2026. 8. 23. 오후 4:05, 이영희 : 수고했어!
